id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1241,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.494,0.024,0.002,0.002,0.014,0.008,0.014,0.002,0.002,0.0,0.13,0.008,0.002,0.01,0.0,0.002,0.0,0.002,0.002,0.0,0.0,0.002,0.006,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.018,0.0,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.028,0.002,0.012,0.002,0.0,0.0,0.002,0.0,0.006,0.006,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.012,0.002,0.008,0.0,0.0,0.004,0.002,0.018,0.0,0.0,0.002,0.0,0.036,0.026,0.0,0.006,0.016,0.0,0.0,0.002
1246,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.012,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.004,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.668,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.012,0.008,0.0,0.002,0.03,0.0,0.0,0.0,0.0,0.018,0.008,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1247,0.03,0.002,0.0,0.002,0.0,0.002,0.002,0.0,0.0,0.016,0.016,0.0,0.018,0.0,0.01,0.0,0.0,0.0,0.006,0.002,0.03,0.0,0.002,0.004,0.01,0.004,0.0,0.004,0.002,0.004,0.0,0.008,0.034,0.024,0.0,0.006,0.0,0.0,0.006,0.0,0.0,0.006,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.008,0.004,0.004,0.0,0.052,0.116,0.048,0.0,0.0,0.0,0.0,0.006,0.004,0.006,0.002,0.002,0.434,0.004,0.0,0.008,0.004,0.002,0.0,0.0,0.0,0.002,0.01,0.002,0.0,0.0,0.0,0.006,0.0,0.0,0.002,0.004,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.0
1248,0.0,0.0,0.0,0.0,0.002,0.012,0.004,0.0,0.002,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.008,0.0,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.01,0.0,0.0,0.0,0.002,0.0,0.012,0.0,0.012,0.004,0.0,0.004,0.778,0.0,0.002,0.0,0.0,0.024,0.006,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1252,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.008,0.002,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.012,0.086,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.016,0.0,0.006,0.0,0.052,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.002,0.002,0.154,0.0,0.0,0.002,0.0,0.034,0.0,0.002,0.004,0.0,0.0,0.0,0.004,0.004,0.002,0.0,0.0
1259,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.0,0.0,0.0,0.0,0.122,0.0,0.006,0.002,0.008,0.408,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.092,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.02,0.076,0.0,0.006,0.028,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0
1260,0.0,0.0,0.002,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.002,0.798,0.0,0.004,0.0,0.006,0.004,0.004,0.0,0.0,0.0,0.032,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.004,0.0,0.004,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.006,0.0,0.008,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.008,0.006,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0
1261,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.002,0.0,0.002,0.01,0.006,0.004,0.006,0.0,0.0,0.01,0.022,0.006,0.0,0.004,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0,0.0,0.006,0.004,0.002,0.0,0.0,0.0,0.002,0.006,0.0,0.0,0.0,0.002,0.008,0.002,0.0,0.0,0.0,0.0,0.006,0.636,0.0,0.002,0.0,0.0,0.002,0.004,0.066,0.03,0.004,0.002,0.0,0.01,0.0,0.0,0.002,0.0,0.0,0.02,0.0,0.024,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.04,0.0,0.004,0.0,0.002,0.0,0.01,0.0,0.002
1264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.08,0.006,0.0,0.006,0.02,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0
1266,0.002,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.002,0.008,0.0,0.002,0.002,0.0,0.004,0.004,0.058,0.034,0.016,0.046,0.0,0.0,0.032,0.032,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.002,0.008,0.0,0.0,0.002,0.004,0.002,0.004,0.0,0.0,0.0,0.0,0.006,0.006,0.6,0.0,0.0,0.012,0.008,0.0,0.004,0.008,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.012,0.002,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.002,0.0,0.004,0.01,0.004,0.0,0.0,0.002,0.0,0.004,0.006
1267,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.008,0.0,0.002,0.004,0.012,0.014,0.02,0.006,0.0,0.0,0.008,0.01,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.012,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.014,0.004,0.0,0.0,0.002,0.0,0.01,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.572,0.02,0.178,0.0,0.002,0.0,0.004,0.008
1272,0.006,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.006,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.012,0.042,0.018,0.01,0.008,0.002,0.0,0.016,0.0,0.004,0.0,0.006,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.556,0.0,0.002,0.0,0.052,0.0,0.0,0.0,0.002,0.002,0.028,0.004,0.01,0.0,0.002,0.0,0.002,0.018,0.0,0.002,0.0,0.002,0.0,0.02,0.0,0.002,0.002,0.0,0.046,0.0,0.006,0.004,0.0,0.0,0.0,0.008,0.004,0.012,0.0,0.0
1274,0.004,0.002,0.002,0.004,0.0,0.0,0.0,0.028,0.032,0.002,0.01,0.014,0.226,0.02,0.006,0.006,0.002,0.032,0.01,0.004,0.024,0.0,0.0,0.0,0.004,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.008,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.006,0.006,0.0,0.0,0.016,0.018,0.024,0.0,0.028,0.04,0.024,0.02,0.0,0.0,0.002,0.0,0.036,0.0,0.018,0.002,0.002,0.024,0.004,0.0,0.006,0.01,0.002,0.002,0.0,0.01,0.0,0.0,0.002,0.002,0.0,0.028,0.002,0.01,0.0,0.004,0.004,0.004,0.03,0.0,0.0,0.004,0.0,0.054,0.024,0.012,0.028,0.022,0.002,0.0,0.012
1279,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.648,0.016,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.018,0.004,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0
1280,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0,0.804,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.002,0.002,0.0,0.0,0.0,0.07,0.02,0.002,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.012,0.0,0.0,0.0,0.0,0.002,0.002,0.004,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.004
1285,0.006,0.0,0.002,0.01,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.002,0.01,0.0,0.0,0.0,0.0,0.004,0.0,0.026,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.002,0.0,0.002,0.0,0.006,0.0,0.006,0.0,0.032,0.01,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.006,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.004,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.0,0.0,0.0,0.0,0.008,0.004,0.0,0.004,0.594,0.0,0.024,0.0,0.028,0.008,0.0,0.0,0.0,0.01,0.006,0.008,0.0,0.0
1288,0.016,0.01,0.0,0.004,0.002,0.0,0.002,0.014,0.6,0.002,0.006,0.03,0.03,0.024,0.024,0.004,0.004,0.012,0.0,0.004,0.004,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.002,0.0,0.002,0.048,0.026,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.008,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.002,0.024,0.032,0.0,0.0,0.004
1290,0.0,0.006,0.008,0.002,0.002,0.01,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.0,0.0,0.026,0.004,0.002,0.002,0.008,0.01,0.068,0.002,0.004,0.0,0.038,0.014,0.002,0.0,0.002,0.006,0.0,0.0,0.002,0.0,0.008,0.03,0.0,0.094,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.002,0.004,0.004,0.0,0.002,0.0,0.0,0.002,0.0,0.036,0.0,0.0,0.002,0.464,0.002,0.002,0.002,0.002,0.0,0.014,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.008,0.006,0.0,0.0,0.0,0.006,0.002,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.016,0.002
1293,0.0,0.0,0.026,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.026,0.0,0.01,0.036,0.05,0.068,0.078,0.0,0.008,0.004,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.594,0.01,0.002,0.004,0.002,0.004,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.006,0.0,0.002,0.0,0.002,0.012,0.0,0.008,0.0,0.0,0.0,0.0,0.002,0.002,0.006,0.0,0.0
1295,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.002,0.0,0.016,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.028,0.004,0.0,0.0,0.0,0.056,0.028,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.008,0.004,0.0,0.03,0.0,0.04,0.0,0.0,0.0,0.008,0.048,0.002,0.004,0.008,0.012,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.038,0.002,0.02,0.0,0.016,0.002,0.0,0.0,0.01,0.0,0.0,0.048,0.0,0.022,0.016,0.0,0.002,0.0,0.0,0.4,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.0
1297,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.004,0.002,0.002,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.002,0.072,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.014,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.004,0.0,0.738,0.0,0.0,0.0,0.0,0.01,0.0,0.004,0.006,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0
1298,0.0,0.002,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.018,0.01,0.0,0.0,0.002,0.006,0.01,0.0,0.002,0.0,0.048,0.008,0.002,0.002,0.002,0.004,0.0,0.002,0.004,0.002,0.0,0.018,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.002,0.0,0.002,0.0,0.008,0.0,0.0,0.02,0.002,0.004,0.0,0.004,0.002,0.678,0.0,0.0,0.0,0.0,0.022,0.016,0.002,0.0,0.0,0.0,0.004,0.016,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0
1303,0.0,0.0,0.008,0.002,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.012,0.004,0.002,0.006,0.018,0.0,0.008,0.012,0.012,0.01,0.0,0.01,0.0,0.002,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.094,0.424,0.004,0.008,0.004,0.012,0.0,0.0,0.0,0.0,0.002,0.0,0.006,0.0,0.002,0.0,0.012,0.0,0.0,0.024,0.002,0.0,0.0,0.0,0.046,0.01,0.0,0.002,0.05,0.004,0.032,0.0,0.06,0.02,0.0,0.0,0.0,0.01,0.022,0.006,0.0,0.0
1304,0.0,0.0,0.004,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.006,0.0,0.008,0.002,0.0,0.0,0.004,0.014,0.056,0.246,0.028,0.0,0.0,0.172,0.054,0.042,0.0,0.0,0.0,0.004,0.0,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.068,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.004,0.004,0.016,0.0,0.0,0.002,0.006,0.008,0.008,0.008,0.014,0.0,0.0,0.042,0.0,0.004,0.0,0.002,0.0,0.024,0.0,0.014,0.0,0.0,0.0,0.002,0.062,0.0,0.0,0.0,0.002,0.002,0.032,0.0,0.0,0.0,0.008,0.0,0.004
1306,0.004,0.0,0.0,0.008,0.0,0.0,0.008,0.154,0.006,0.0,0.0,0.016,0.012,0.022,0.002,0.0,0.0,0.474,0.0,0.012,0.002,0.0,0.0,0.0,0.002,0.002,0.004,0.0,0.0,0.002,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.008,0.004,0.0,0.0,0.006,0.0,0.01,0.032,0.01,0.0,0.0,0.012,0.0,0.0,0.002,0.0,0.0,0.008,0.0,0.012,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.002,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.01,0.002,0.0,0.006,0.008,0.032,0.0,0.0,0.004,0.0,0.01,0.004,0.0,0.004,0.018,0.0,0.0,0.018
1307,0.0,0.0,0.004,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.002,0.01,0.006,0.006,0.002,0.0,0.0,0.006,0.0,0.056,0.0,0.002,0.0,0.016,0.0,0.006,0.018,0.014,0.006,0.014,0.0,0.0,0.022,0.002,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.03,0.002,0.002,0.0,0.042,0.0,0.0,0.0,0.54,0.008,0.01,0.002,0.012,0.002,0.006,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.026,0.004,0.0,0.0,0.004,0.008,0.01,0.0,0.0,0.012,0.0,0.0,0.0,0.002,0.0,0.062,0.002,0.0
1313,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.0,0.002,0.0,0.006,0.0,0.0,0.002,0.012,0.0,0.006,0.002,0.002,0.0,0.0,0.02,0.004,0.0,0.0,0.0,0.004,0.028,0.0,0.002,0.0,0.016,0.004,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.016,0.002,0.006,0.002,0.522,0.0,0.0,0.0,0.002,0.0,0.014,0.0,0.0,0.0,0.0,0.138,0.002,0.0,0.002,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.024,0.0
1314,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.006,0.036,0.006,0.006,0.05,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.846,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0
1315,0.0,0.002,0.0,0.0,0.0,0.018,0.0,0.0,0.004,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.002,0.0,0.002,0.016,0.0,0.0,0.0,0.0,0.006,0.026,0.002,0.0,0.0,0.028,0.008,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.006,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.004,0.0,0.452,0.002,0.0,0.0,0.002,0.002,0.008,0.0,0.0,0.006,0.0,0.116,0.004,0.0,0.002,0.0,0.0,0.016,0.002,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.002,0.0,0.0,0.006,0.002,0.03,0.0
1316,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.008,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.014,0.008,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.0,0.02,0.0,0.024,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.042,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.096,0.0,0.026,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.02,0.334,0.0,0.018,0.04,0.0,0.0,0.0,0.0,0.07,0.002,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0.0
1318,0.0,0.008,0.0,0.0,0.03,0.038,0.0,0.0,0.0,0.004,0.048,0.0,0.002,0.002,0.006,0.0,0.016,0.0,0.004,0.0,0.004,0.004,0.0,0.0,0.0,0.006,0.006,0.002,0.0,0.0,0.0,0.01,0.0,0.012,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.008,0.0,0.0,0.014,0.0,0.004,0.0,0.014,0.014,0.008,0.01,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.01,0.016,0.0,0.0,0.004,0.002,0.006,0.006,0.004,0.004,0.01,0.002,0.004,0.008,0.0,0.012,0.0,0.0,0.008,0.006,0.0,0.0,0.0,0.004,0.0,0.0,0.008,0.006,0.0,0.0,0.0,0.0,0.01,0.002
1321,0.034,0.0,0.0,0.002,0.0,0.0,0.0,0.046,0.008,0.008,0.0,0.042,0.014,0.01,0.002,0.0,0.004,0.006,0.358,0.0,0.046,0.0,0.0,0.0,0.014,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.134,0.0,0.0,0.0,0.006,0.01,0.0,0.0,0.0,0.0,0.0,0.008,0.004,0.004,0.0,0.0,0.002,0.0,0.0,0.02,0.004,0.002,0.014,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.012,0.002,0.002,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.004,0.002,0.038,0.034,0.034,0.0,0.0,0.0,0.0,0.006
