id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,5.30755317084e-14,6.89877316266e-18,7.78044760678e-17,2.19731368517e-11,1.57746502644e-17,3.55038492053e-18,3.45977153177e-13,5.8985764805e-20,8.20596771865e-20,5.5671674819e-23,6.74096860848e-18,1.6336180235e-15,2.68392025992e-18,2.12967626568e-19,1.63557509313e-16,4.17423706804e-20,4.64451057203e-20,8.33781315318e-17,1.36695257424e-06,1.28563853942e-18,2.12338129197e-19,8.19445181356e-21,1.60750399103e-10,6.49829987294e-18,5.43686610399e-06,2.37974584483e-10,3.60435314407e-12,2.11199310874e-17,9.62071893505e-13,5.70839114198e-16,6.40414721254e-10,1.03319728534e-18,1.95455437518e-19,1.89459782023e-21,7.36973396164e-22,1.02909903967e-17,1.2448537169e-17,1.77226111746e-15,2.50200763597e-15,9.36566315013e-17,9.71228861224e-11,9.05837796027e-18,7.19717814858e-21,0.999990582466,1.01738960327e-16,7.64971202116e-19,1.40533875447e-27,1.65358299678e-20,7.17728801819e-17,3.07629084966e-14,1.16225619081e-13,2.8060830006e-23,3.87497615155e-16,1.28163247787e-19,2.74932605134e-20,1.57332805967e-20,1.38058042152e-23,3.29576448597e-12,9.80180074554e-19,4.82175974495e-12,2.50882135333e-06,2.12202083836e-19,2.72681266833e-16,2.27618748502e-12,3.28806157699e-30,2.48369494459e-13,2.92397554415e-20,5.66894892574e-13,7.90243708009e-15,1.09458131448e-08,1.1381978759e-15,6.41902131449e-09,4.15456834482e-21,5.56051558964e-11,2.85552317288e-27,8.29374791846e-18,2.45022405143e-11,3.76934117599e-12,2.2146712789e-21,3.92226646422e-17,2.52225866061e-13,9.39606542391e-20,6.23576914389e-14,3.52796267299e-24,3.39831377765e-24,2.52326232825e-11,8.72094361171e-08,2.17317876476e-13,7.96621125583e-22,7.22074377829e-14,4.26908467886e-14,2.76691863865e-12,7.08442144343e-17,1.23451557224e-18,7.232244952e-20,2.89539808795e-10,4.30390185296e-12,5.79043701876e-09,4.37197377097e-14
36,6.02371762935e-36,3.30951451815e-35,0.0,0.0,2.80309980835e-33,4.65887784521e-26,0.0,0.0,1.33848270371e-33,7.21232680232e-23,4.83806075893e-25,0.0,5.48038524776e-38,4.32771224194e-36,4.8673419078e-34,0.0,4.96550830713e-16,0.0,6.86526375474e-32,0.0,2.09245598279e-15,1.05038676257e-33,1.63227528075e-30,2.89591782012e-28,0.0,5.03279056376e-37,4.22382008342e-20,0.0,1.08242047137e-32,0.0,0.0,5.14218514063e-22,4.82387673171e-30,5.69584641359e-25,0.0,2.16820485962e-29,0.0,0.0,0.0,1.83749268848e-38,0.0,1.26614537185e-30,0.0,0.0,1.51059382316e-29,0.0,9.73305569712e-15,0.0,0.0,1.26526951762e-33,0.0,8.99757968894e-17,0.0,3.16965220486e-22,1.45314275822e-17,1.50166501689e-22,5.07909957582e-14,0.0,0.0,0.0,7.66121766341e-30,0.0,0.0,0.0,2.40348139882e-16,2.53379393298e-23,8.3187221211e-35,0.0,1.35624383907e-28,2.35296985741e-38,1.10314746955e-30,4.15372236109e-35,1.10530417254e-30,0.0,1.0,5.79291126583e-20,0.0,3.9263556294e-27,9.41715142094e-19,0.0,2.0747931248e-24,0.0,0.0,1.53184708361e-25,1.1248770989e-19,0.0,0.0,0.0,4.25111690777e-15,0.0,0.0,1.97775250622e-30,0.0,1.15540082655e-30,0.0,0.0,0.0,3.59995601247e-23,1.9782096883e-33
39,2.08944661054e-24,2.83569052809e-23,1.15132814299e-27,9.6946722936e-21,2.75852766478e-24,8.16815744816e-13,0.0,7.34603888711e-34,2.17060871269e-25,2.87670244342e-14,9.76844965042e-18,0.0,3.80865861865e-21,3.07763591705e-35,6.23471779099e-26,4.80892689311e-27,2.21436539494e-18,2.59331664638e-38,5.71749054647e-30,6.38484807267e-37,1.32217122538e-27,3.86157238456e-14,1.54158289059e-26,2.11644461967e-28,9.78117762694e-38,1.27438692732e-31,2.6965776101e-07,3.95747557243e-15,2.92888572713e-24,1.07342805713e-31,0.0,1.72355416072e-13,1.19601598006e-24,1.56410327092e-27,1.16960888571e-30,8.78531587134e-27,9.7033890867e-24,2.77762018482e-38,1.42339753265e-14,2.1734764686e-24,0.0,7.53410056781e-15,6.21891869432e-27,2.69508551508e-34,3.83048287843e-22,1.32555584743e-33,1.16449479725e-13,0.0,3.22437880025e-33,2.92882109942e-30,3.11423342622e-21,7.39868077915e-09,1.09969230374e-32,7.31706638413e-26,9.57387324974e-09,1.09173526e-15,1.34538769014e-11,0.0,8.36086858713e-36,1.69058842721e-17,2.29560930832e-28,6.09687874451e-23,1.1385330664e-24,1.56440285195e-18,1.27937244132e-12,7.02598892029e-21,5.66044707953e-19,0.0,2.83411362683e-14,6.84280135902e-25,6.90937805939e-31,3.99556609612e-22,9.99824816038e-15,1.19797457826e-32,4.97144821615e-20,0.999999761581,7.6959382502e-27,5.00852408294e-22,1.12645415218e-09,3.28794790921e-26,1.17285515124e-18,2.67792452532e-38,2.36928146261e-30,5.53080470311e-10,1.9393220821e-14,4.07606702325e-29,0.0,0.0,1.05339470328e-13,0.0,3.68906057926e-34,2.52992233888e-29,2.32038423038e-28,1.57193186541e-36,2.44244308049e-35,0.0,3.36623614049e-21,1.93693770288e-18,4.62280783995e-29
41,1.60123279283e-26,6.25907849533e-17,4.90577395292e-21,4.42378499758e-15,4.37560811356e-19,6.05203076259e-19,2.09381542431e-28,1.50909166899e-20,1.92209295417e-17,2.58380204089e-20,1.0,1.06189789186e-24,6.32021849813e-15,1.99588195639e-22,1.68572013844e-17,3.94117432603e-23,3.6932539985e-21,8.57213493848e-24,1.93687206144e-25,1.91343511276e-28,1.8350139065e-22,1.74342303374e-16,3.48645378535e-17,6.46610756564e-28,8.977630277e-31,1.8300516811e-21,3.14239953503e-12,4.62742809331e-23,2.12151693544e-17,9.27321455761e-24,5.25231416196e-22,1.90498866681e-11,2.07923278204e-14,3.55074702712e-16,1.83700816264e-24,1.00148067016e-16,7.87424537424e-25,2.45153536859e-35,1.17153991109e-27,2.3149629031e-30,1.72629818678e-36,2.1642686869e-24,2.59366224369e-24,1.47214389571e-28,9.36584663991e-12,5.30410301923e-21,1.61154596612e-11,0.0,2.14362914717e-31,4.73789473954e-20,1.33103838018e-26,4.12613902281e-17,3.35006266248e-18,2.02500256107e-21,5.5142977716e-22,1.21427136073e-17,1.56986640574e-19,0.0,1.96834422559e-30,2.62704123628e-23,1.10480955852e-25,1.2814085898e-21,1.40642495173e-19,8.43377842923e-21,4.85207707346e-11,5.36169466159e-21,9.43266160337e-16,6.35464899215e-36,1.80404465238e-14,1.51435088979e-20,1.79445887896e-26,3.59432206633e-20,1.01478744992e-22,3.33008753282e-16,3.6676435598e-22,1.46136529747e-16,1.11901368398e-34,9.70576529352e-23,2.47862550093e-21,2.18858675782e-16,7.49211890444e-14,7.53490527933e-23,3.3840405967e-30,4.45256505277e-12,2.02589779829e-22,1.11847448648e-29,1.64874512711e-24,0.0,4.50172498114e-20,3.67640560197e-33,1.10881263319e-24,1.60717076968e-16,1.94178592476e-12,1.02441302841e-16,2.43454481183e-21,5.08976217508e-31,1.1953184298e-24,5.00682222598e-23,8.26705427987e-22
44,1.65953110151e-29,1.61592615476e-22,1.1555277927e-24,4.41812080356e-14,1.11559054249e-20,5.26631234095e-24,1.50219941272e-20,1.21740606505e-18,2.08470749641e-19,5.16933179065e-20,1.84311637641e-15,5.57241541681e-19,1.63645277884e-11,3.26661068523e-17,5.4164679865e-18,1.06974432151e-25,2.34261129549e-35,1.79403882158e-14,1.2570253189e-23,1.75765027475e-27,6.69199777799e-24,6.48076153517e-25,6.00468480549e-18,3.2920483793e-21,5.04592088612e-22,4.1461352829e-22,7.74832073897e-18,2.10854440238e-31,2.43998326724e-14,7.9715457226e-22,6.2361417799e-20,2.79300886172e-21,3.13660798905e-24,6.84863142607e-16,2.40178762149e-22,3.58712329658e-24,1.03020986995e-22,1.97376433601e-31,1.46836738741e-23,3.76666167842e-26,5.58689906507e-38,5.98081404937e-27,6.04511194222e-33,6.28091723269e-24,7.1882317165e-25,5.35908295189e-19,7.07860961686e-14,2.01401230749e-33,2.24376747811e-20,6.70565896916e-27,4.57835704488e-21,8.66418632865e-24,1.0,2.58710408104e-14,1.0270160983e-14,4.64175567285e-20,3.2529991948e-29,3.65790466972e-37,3.46401491287e-29,4.08926025442e-21,1.07395191577e-17,6.36155483108e-23,2.07748166001e-13,2.51864880451e-20,2.1242974046e-22,9.6909864608e-19,5.29709755231e-17,1.29717326082e-33,4.68060472731e-21,8.88919322066e-17,2.5981024104e-21,8.45883470605e-16,1.63303899649e-33,1.3465757895e-16,8.24955940386e-32,1.2482130628e-17,4.41524206427e-28,4.72204403225e-31,1.90621528288e-28,6.97044866271e-10,1.90686078039e-11,4.05871520021e-17,9.60343473391e-27,1.83852397553e-15,4.56281626947e-31,1.2763128497e-25,1.81580265553e-14,2.97543139968e-38,8.65699491471e-29,2.00943853244e-33,6.93327080491e-32,4.67898948655e-17,1.76134844557e-12,1.4222085525e-15,1.91646033944e-27,2.02349115414e-34,7.94524448412e-17,2.87524926388e-33,2.20725931853e-23
46,1.78218288193e-23,7.23397817973e-18,7.07135211552e-29,4.45217560735e-12,2.50122511732e-19,1.00100837518e-14,1.66787469811e-32,1.39821049639e-24,2.12736770799e-18,7.3149841219e-13,1.16537069061e-06,1.23452725733e-26,1.86388287142e-15,1.95430949155e-22,1.1243950505e-15,6.02298921885e-27,6.84294148225e-16,3.58806189391e-28,8.37759630548e-15,6.44647605809e-37,7.68302088616e-12,3.66087715697e-12,1.19472320085e-14,8.59755329183e-16,3.53045922054e-25,3.14202310003e-12,1.07461185783e-10,4.69251515877e-20,1.43662479916e-13,2.00099711982e-23,2.62564906928e-31,2.48109643941e-09,1.30328578845e-16,2.27688267546e-12,2.60936206608e-32,3.2000332153e-14,1.03075610879e-23,0.0,3.67596484328e-22,6.18366732804e-22,0.0,7.15934523986e-15,9.5536429919e-33,1.27962637365e-28,7.69641918556e-14,6.3092731584e-26,0.999962210655,0.0,4.418179743e-26,1.63414299128e-25,3.1768059742e-23,1.74075194082e-05,1.35990049127e-15,8.78020800597e-13,5.01465527631e-14,8.90083529147e-17,6.90923207536e-10,0.0,0.0,9.4969491469e-20,1.4272093056e-11,3.91841355653e-26,4.72635490722e-15,2.5952900771e-21,2.64338702836e-12,2.47512188523e-09,9.16039271347e-13,0.0,7.25993262581e-19,1.46897230567e-24,1.15426172081e-20,5.76017741289e-17,1.74041567574e-21,2.32447218039e-26,3.61544003624e-08,1.91494764294e-05,1.7334214386e-33,1.67709307892e-18,1.12433933691e-11,1.7838897681e-16,1.15892833524e-11,1.92375032072e-33,9.28037093189e-38,3.02841492118e-13,5.73123396517e-21,4.81567327402e-32,1.28250676366e-25,0.0,7.47068906737e-10,0.0,2.16253745988e-38,3.49163506996e-08,7.08844434701e-15,4.67829307195e-14,1.81501103213e-32,2.27767826177e-34,2.39774903231e-24,1.65623056936e-10,4.77057006001e-23
47,2.04835688283e-21,1.98667193721e-18,2.97881802504e-14,3.0328042161e-11,1.88401631619e-26,7.75612040591e-20,1.09102318291e-08,4.17072736655e-20,3.35411169325e-13,1.46848922697e-25,1.82613619809e-17,4.20994308214e-25,3.05157330594e-16,1.7350943225e-26,2.70879585568e-18,4.84520203698e-20,3.8576383839e-31,1.18409396871e-11,8.58509603784e-31,5.35173349351e-17,5.10408145749e-20,1.83697507782e-22,8.16207557361e-23,7.52301884942e-22,2.22176284182e-24,1.3455314047e-19,2.29156399429e-16,2.2416873289e-21,1.40761751478e-25,1.54812661756e-16,3.44920392331e-16,7.50743304329e-12,6.05586327612e-12,4.00958053948e-16,2.21317240793e-13,1.53069083395e-32,1.21370669071e-09,7.65456881907e-12,5.78159808203e-16,1.08866377285e-12,1.47557985795e-12,2.30539101306e-16,9.14529011158e-20,2.55208710902e-17,4.87664814807e-21,1.0,1.32094082096e-28,1.1604965559e-18,2.84966155694e-28,2.39744818805e-30,1.46774763567e-13,1.56794527877e-19,2.47473228569e-14,1.57200900194e-30,6.66592843767e-18,2.03322607568e-18,0.0,2.66044387893e-22,7.66299135257e-10,3.28382460113e-11,3.12849952108e-13,1.35653844024e-21,7.68736586426e-21,6.12337364286e-18,2.66077964895e-29,4.75836904686e-17,1.71763960796e-22,4.09420387532e-23,1.00572589341e-17,1.64939228942e-10,8.35588686457e-31,3.46050802466e-18,1.21668265666e-24,3.70284848582e-20,9.69030577571e-37,9.38303740182e-29,6.61407910251e-18,1.09195482355e-25,2.93717591569e-25,7.58730944739e-09,2.49103390909e-13,6.06283754212e-14,1.38727085375e-09,2.45663740043e-20,8.44357500585e-11,2.04499499464e-18,1.09012569848e-21,1.18361945934e-19,3.66152248605e-36,1.48292016717e-21,9.26323751078e-18,2.62137797229e-21,4.828358701e-19,2.63209021409e-28,7.35425748077e-11,2.04925934897e-25,1.09425321102e-16,4.9442404507e-25,2.71723750286e-28
51,4.42615740705e-26,1.04632868244e-16,6.9844022059e-12,1.72708242564e-13,4.53779868954e-18,9.13778829428e-21,7.7107643238e-16,3.44981421901e-13,4.67089080933e-18,1.47493338857e-26,7.01358696326e-15,1.22707282253e-23,5.13790958157e-15,1.05386677016e-25,1.331024495e-24,8.56817765982e-17,2.81697064169e-33,2.36465912599e-15,3.57785244298e-27,3.35086771601e-18,1.41279401628e-38,1.40672402922e-21,3.75436317795e-21,1.27420804059e-30,5.52739437723e-23,1.71577893752e-23,2.72267014783e-16,4.00476542187e-16,1.16358503182e-20,1.87986348886e-22,8.49171959556e-15,3.45239042936e-23,3.15086780198e-16,1.21836277323e-26,4.03536109896e-15,2.05737832138e-21,8.01565103729e-19,5.00669362272e-21,8.79567317839e-21,3.45030472796e-26,8.34128774602e-19,3.88583907078e-28,1.1239539708e-13,5.13974153681e-19,4.71341407082e-20,4.15830849043e-18,4.28590676971e-33,7.3625254138e-22,4.05555057304e-28,2.68010476656e-21,4.55927019556e-22,9.10371474147e-31,1.00893886143e-16,7.50596468901e-29,1.35422285959e-20,1.24739056623e-23,3.82982142681e-32,2.12106169659e-19,4.16430128228e-14,3.02001940166e-14,3.02352980727e-25,3.67311042693e-11,2.18166821918e-16,8.43669972344e-15,9.85162113105e-22,4.25002914765e-23,2.27112049015e-17,6.48852363208e-19,1.06834395388e-13,5.08707171439e-13,2.5523324798e-23,4.05540943708e-14,1.42284853545e-23,1.0,0.0,2.16641746512e-23,3.93003170493e-17,8.43285590038e-26,1.32692480567e-29,1.9943594031e-15,8.22678378328e-15,1.28370114538e-09,1.25506714938e-13,1.08269826549e-15,1.20901662852e-31,1.42212392036e-12,1.81608065175e-13,5.89783588526e-23,1.97999351567e-31,5.16551528529e-17,4.7951980394e-16,8.5933927835e-22,9.57093867322e-16,1.44903916417e-27,3.39086949835e-19,5.77036227387e-23,7.29711402414e-10,1.54698291529e-29,1.10988186536e-19
52,5.01980096838e-18,2.73718564556e-17,1.55328363916e-25,9.77913761234e-21,1.6214398073e-15,1.36955687923e-23,8.77069198785e-18,1.16013386398e-10,7.44547551054e-15,6.09287400806e-14,3.35892869448e-19,1.12412882822e-11,9.98737606899e-17,1.0,4.27103831867e-18,1.17754624163e-23,5.24807356885e-20,4.84426477339e-14,1.69094173673e-19,2.02116647122e-14,5.66873358879e-16,2.69155725078e-30,1.95153246861e-12,2.03682958817e-24,5.84247075826e-19,1.55529967181e-25,7.31278779935e-14,6.43212855548e-37,3.26676340262e-15,2.92405858533e-20,6.2487452724e-18,7.98875332097e-20,9.53522564658e-16,7.19039827679e-10,4.4564635269e-35,3.5408637421e-21,1.91536836274e-30,1.26026235177e-29,4.82763335488e-22,5.07503532982e-28,1.86392206637e-33,2.22845714045e-19,7.19258728316e-34,1.74146842955e-24,1.44762593916e-18,4.65128697051e-22,5.93275597115e-19,2.25910537768e-21,1.7459042545e-10,5.60930260574e-11,9.92753542982e-20,3.16593121221e-29,5.32743357409e-17,3.70728603372e-09,4.24369382865e-16,4.94188964043e-15,8.32567060837e-21,1.37147801715e-27,3.22165338721e-31,2.11858613242e-20,9.8893849449e-15,4.29062255917e-31,1.52141425694e-21,2.17753862421e-21,7.57853119075e-20,6.78272273365e-16,9.84049390089e-24,8.35654950827e-25,4.91541477863e-16,1.53129753287e-18,4.70215865008e-18,4.8419205753e-17,1.40462235668e-28,5.23395584146e-21,9.43471714057e-15,9.19036515417e-21,1.75809681064e-30,1.30234895781e-19,8.0569874528e-16,2.55537457357e-21,1.38657507698e-09,5.53204502412e-27,3.11626149137e-24,5.73704309021e-16,2.60688244793e-18,3.9605792885e-19,2.3752219809e-12,1.33950743502e-36,2.65511092678e-22,1.24167803491e-25,2.01718069004e-25,9.20321976707e-18,1.80565289001e-17,1.5347436863e-12,1.48339795852e-25,3.02381585635e-19,6.87732881717e-30,3.78329254571e-27,3.47000483902e-11
53,6.56328059693e-19,1.72223754859e-16,1.54133621749e-26,1.04383916875e-12,3.17163694396e-14,4.08313747396e-12,7.7278356111e-18,6.83142949386e-18,1.07733411171e-15,4.95705364777e-14,1.13460210545e-22,2.09774841074e-21,8.22494914361e-26,1.98115034317e-30,2.62054138481e-26,1.17168981716e-23,1.88889625289e-25,2.4223685923e-24,2.67610547108e-17,1.09402365855e-31,6.40063519199e-27,6.72800206764e-27,1.71834005333e-23,4.76953709981e-28,5.67415832196e-18,3.66609274761e-21,3.35071781434e-16,1.45792644012e-28,3.82350275344e-16,4.00649810032e-28,1.49498260771e-23,5.35526389889e-33,1.15560328669e-23,2.24179517565e-24,1.32651151056e-34,2.66476124749e-14,6.76472101576e-21,2.64497227801e-29,9.43149072611e-20,7.50763314619e-27,2.3970098095e-37,6.26439721884e-27,3.47294445696e-30,7.21849632569e-22,3.7610059304e-33,2.23843571288e-25,4.35619985312e-29,2.56751564269e-32,8.04160152503e-24,3.70880666893e-24,1.05163392402e-25,5.90139601699e-29,4.29441932314e-17,3.41779635431e-23,6.42101616844e-24,1.64640287967e-29,2.9195884621e-28,9.71173788463e-36,3.84195399788e-31,2.73481302708e-12,9.84432080687e-17,6.68652546756e-20,3.19732112573e-19,5.26238327545e-14,3.16566641032e-36,1.11122060548e-19,3.33360911851e-23,1.64744416548e-31,1.30811072345e-25,7.34406258511e-16,1.9675369749e-19,1.0,3.09941892065e-29,3.73400551693e-16,3.88314714029e-33,7.58283242896e-22,1.76578496825e-16,1.82801566601e-27,4.73011116385e-20,6.91199167848e-23,2.12068307359e-10,2.86209566576e-33,2.57535914408e-20,5.22564636407e-25,2.91673856727e-28,4.7136430803e-22,1.13307208385e-20,9.55274535014e-37,1.24165469937e-32,2.60013350635e-22,8.60004268361e-31,6.39762458089e-22,6.5446793729e-19,7.45105933926e-26,3.70258762275e-31,2.13017455592e-35,9.47152076184e-18,9.50052514696e-29,1.29789006361e-27
57,3.09300689802e-28,1.95791095713e-24,2.87075877088e-16,4.37928606876e-17,2.52198499194e-20,4.1333405234e-16,5.38441448201e-25,2.14450259363e-25,8.16006213712e-28,7.25011828839e-23,2.29594613806e-25,6.41912210223e-34,3.00966793162e-22,0.0,1.32474304819e-32,7.01091407869e-22,7.68285142379e-36,4.79116433012e-28,7.58142846461e-26,2.64086287313e-26,2.5024693459e-38,1.41769822795e-20,1.96312061458e-27,5.04310086912e-26,2.44711593766e-20,1.80699529623e-26,9.25925739939e-23,5.50052971995e-17,5.89033814934e-19,2.07164860059e-21,1.38427494113e-22,1.23252512375e-29,7.58130526287e-28,2.4489768087e-33,5.59045768594e-16,9.93589305896e-23,1.13612287782e-21,3.23088459806e-23,5.54026992503e-16,3.78737011534e-24,1.81245873239e-23,4.62419552984e-32,1.89544736785e-13,1.02135809328e-23,9.69866196084e-30,1.15715757182e-28,8.17845933418e-33,1.65553494734e-29,6.56889753127e-32,5.77180681623e-26,2.02922161638e-24,2.42341714906e-28,4.07043991386e-23,5.3743196174e-32,4.17941768636e-15,5.66351016811e-21,1.17022407415e-24,1.17801615868e-26,1.14215699479e-24,5.49134953716e-16,3.21051346235e-31,1.0,4.52063494386e-21,2.57331897419e-18,2.7060569499e-27,9.92741413952e-29,3.38824294141e-20,1.67575891939e-22,2.08198682497e-14,1.59287171533e-14,5.31796638858e-19,5.70361832308e-14,1.10674478288e-19,1.62809815542e-13,0.0,4.89130818767e-22,1.45245787782e-14,2.77234341414e-27,8.14335090317e-31,2.68148387212e-22,1.01055793116e-21,5.59258507867e-18,1.84519592833e-18,7.97190250861e-24,1.43037455747e-31,6.4802582883e-20,4.24602855e-22,3.9818363093e-25,2.22669640527e-28,7.39198245819e-24,2.19479153886e-15,2.27823820263e-30,9.37528768602e-26,1.21185055438e-33,7.52571495012e-30,1.20497281041e-33,7.46566905518e-11,8.52832906465e-32,2.10471556187e-27
59,4.48540466921e-12,1.34869890406e-15,1.14074930058e-10,3.6605771192e-10,9.07230477673e-15,1.20998156766e-14,1.35067460179e-17,6.83831932933e-15,3.30263005821e-18,8.35976718838e-17,8.3580583047e-14,4.64663216622e-17,5.48355284791e-11,1.0633534094e-15,7.01223980677e-24,6.91481289751e-22,1.065627642e-22,4.99302840759e-16,8.07975887479e-16,5.6418619776e-12,1.95505924487e-16,1.01733653136e-16,4.55439234622e-18,5.62588814239e-14,4.00376102714e-13,1.15409459155e-18,7.18111059847e-15,1.52827208101e-20,1.05738516901e-11,1.98433769416e-11,1.60788971113e-13,6.60697080864e-16,1.21519125058e-12,3.5375497244e-16,6.10016257682e-21,7.24807560565e-21,2.99306641066e-21,6.3347390516e-17,5.57876769954e-13,1.16135562432e-17,8.39691618344e-22,9.55311923413e-19,1.38650711467e-18,6.45034846099e-17,3.42020829146e-15,4.14288645237e-17,1.07318031394e-19,3.04279617688e-23,2.30802205622e-15,7.26283313005e-12,1.80005648245e-14,7.52987297784e-23,2.47117330735e-15,2.98881970537e-15,0.000107557585579,5.22648133483e-06,2.1380185203e-15,2.2072939022e-21,1.14962847944e-21,6.48012662952e-14,5.83074526297e-15,1.77226200382e-09,1.27967628361e-17,1.52501912862e-17,5.49409180633e-16,1.76960867293e-07,3.56689125472e-21,2.24404122319e-19,0.999740064144,0.000146930251503,6.45878207688e-13,1.69443181274e-14,1.72312113051e-19,3.47246713263e-14,9.68087452315e-23,6.69927844752e-15,2.39851151093e-12,1.0482086489e-18,6.30800493335e-22,2.98066743677e-15,5.09515043004e-12,2.21887829291e-12,3.66790081579e-18,2.95380439566e-17,7.04414621793e-16,4.82397843893e-10,2.36247963414e-08,4.44805388408e-20,5.28876231257e-22,8.94612479486e-19,2.09102490878e-09,4.56778936342e-18,4.8524274605e-14,1.1458354661e-16,3.36078685233e-18,3.88969010791e-22,2.63940833165e-13,5.22047578632e-20,4.01737798583e-09
62,1.39768603332e-26,1.95841346153e-22,8.87577039542e-18,2.76995386786e-20,5.38182171808e-27,1.03015324157e-25,8.44601682488e-20,3.36353452736e-25,5.79505972401e-26,1.52863189682e-31,1.85271545424e-32,1.89214588316e-28,5.01638245744e-30,9.71355574886e-28,6.14567018593e-27,2.05794657508e-18,5.27918392086e-32,1.02971455469e-15,5.89582807649e-25,2.32212216164e-19,8.18583519855e-38,1.05057699634e-22,3.56058963956e-26,2.55923002133e-27,2.03921530076e-25,1.134718352e-23,1.84628351028e-22,1.13977526796e-18,2.35920069415e-21,1.31966249427e-19,4.97156324595e-20,3.37130603987e-25,5.38252772394e-24,5.61773334686e-32,4.21951050862e-17,6.01216770141e-37,5.22490983112e-17,6.62161230252e-15,1.10058934622e-12,1.46601159082e-15,8.38324813282e-16,9.7913939409e-26,1.5916832944e-19,6.32511975662e-21,2.35472677795e-18,2.87560676368e-21,2.30097229569e-38,4.58286958977e-19,4.86875830503e-32,5.30052152252e-29,1.71517373428e-19,1.30249005851e-31,4.9658401094e-27,0.0,6.02637173731e-25,1.10447074893e-28,4.03143675019e-38,1.0,7.78735026356e-17,4.65563023693e-17,2.13139711155e-17,9.59351157246e-27,3.38149159665e-19,1.33604806979e-20,2.0263141533e-38,1.83463142797e-27,5.34717901469e-26,3.52087662411e-13,1.26394709788e-19,1.92287861032e-16,5.06680383001e-32,4.11907902624e-24,6.19619672691e-24,2.51897170989e-23,0.0,2.0684105426e-29,1.55109554215e-14,1.54483909988e-18,1.92137549152e-31,7.23084294548e-22,3.52044856025e-27,4.28158830945e-20,5.41003119785e-16,4.56104567405e-29,3.0162636292e-23,1.38364951584e-18,8.12481031457e-20,8.55840329161e-11,2.26209593804e-30,6.27802355187e-15,2.87741083329e-18,7.8013629211e-30,1.47398775696e-27,0.0,1.50672822658e-19,6.18389307161e-17,3.94384439073e-19,2.43225755539e-24,1.27956443574e-25
